step,time,intersection,prediction,level,vehicle_count
2030,2025-10-17 08:33:50,C0,0.16660317630224397,CLEAR,0
2030,2025-10-17 08:33:50,C1,0.7323273905785507,HEAVY,187
2030,2025-10-17 08:33:50,C2,0.16660317630224397,CLEAR,0
2030,2025-10-17 08:33:50,D1,0.16660317630224397,CLEAR,0
2031,2025-10-17 08:33:51,A1,0.16660317630224397,CLEAR,0
2031,2025-10-17 08:33:51,B0,0.16660317630224392,CLEAR,0
2031,2025-10-17 08:33:51,B1,0.7323273905785507,HEAVY,290
2031,2025-10-17 08:33:51,B2,0.16660317630224397,CLEAR,0
2031,2025-10-17 08:33:51,C0,0.16660317630224397,CLEAR,0
2031,2025-10-17 08:33:51,C1,0.7323273905785507,HEAVY,187
2031,2025-10-17 08:33:51,C2,0.16660317630224397,CLEAR,0
2031,2025-10-17 08:33:51,D1,0.16660317630224397,CLEAR,0
2032,2025-10-17 08:33:52,A1,0.16660317630224397,CLEAR,0
2032,2025-10-17 08:33:52,B0,0.16660317630224397,CLEAR,0
2032,2025-10-17 08:33:52,B1,0.7323273905785507,HEAVY,290
2032,2025-10-17 08:33:52,B2,0.16660317630224397,CLEAR,0
2032,2025-10-17 08:33:52,C0,0.16660317630224397,CLEAR,0
2032,2025-10-17 08:33:52,C1,0.7323273905785507,HEAVY,187
2032,2025-10-17 08:33:52,C2,0.16660317630224397,CLEAR,0
2032,2025-10-17 08:33:52,D1,0.16660317630224397,CLEAR,0
2033,2025-10-17 08:33:53,A1,0.16660317630224397,CLEAR,0
2033,2025-10-17 08:33:53,B0,0.16660317630224392,CLEAR,0
2033,2025-10-17 08:33:53,B1,0.7323273905785507,HEAVY,290
2033,2025-10-17 08:33:53,B2,0.16660317630224397,CLEAR,0
2033,2025-10-17 08:33:53,C0,0.16660317630224397,CLEAR,0
2033,2025-10-17 08:33:53,C1,0.7323273905785507,HEAVY,187
2033,2025-10-17 08:33:53,C2,0.16660317630224397,CLEAR,0
2033,2025-10-17 08:33:53,D1,0.16660317630224397,CLEAR,0
2034,2025-10-17 08:33:54,A1,0.16660317630224397,CLEAR,0
2034,2025-10-17 08:33:54,B0,0.16660317630224397,CLEAR,0
2034,2025-10-17 08:33:54,B1,0.7323273905785507,HEAVY,290
2034,2025-10-17 08:33:54,B2,0.16660317630224397,CLEAR,0
2034,2025-10-17 08:33:54,C0,0.16660317630224397,CLEAR,0
2034,2025-10-17 08:33:54,C1,0.7323273905785507,HEAVY,187
2034,2025-10-17 08:33:54,C2,0.16660317630224397,CLEAR,0
2034,2025-10-17 08:33:54,D1,0.16660317630224397,CLEAR,0
2035,2025-10-17 08:33:55,A1,0.16660317630224397,CLEAR,0
2035,2025-10-17 08:33:55,B0,0.16660317630224397,CLEAR,0
2035,2025-10-17 08:33:55,B1,0.7323273905785507,HEAVY,290
2035,2025-10-17 08:33:55,B2,0.16660317630224394,CLEAR,0
2035,2025-10-17 08:33:55,C0,0.16660317630224394,CLEAR,0
2035,2025-10-17 08:33:55,C1,0.7323273905785507,HEAVY,187
2035,2025-10-17 08:33:55,C2,0.16660317630224397,CLEAR,0
2035,2025-10-17 08:33:55,D1,0.16660317630224397,CLEAR,0
2036,2025-10-17 08:33:56,A1,0.16660317630224397,CLEAR,0
2036,2025-10-17 08:33:56,B0,0.16660317630224397,CLEAR,0
2036,2025-10-17 08:33:56,B1,0.7323273905785507,HEAVY,290
2036,2025-10-17 08:33:56,B2,0.16660317630224397,CLEAR,0
2036,2025-10-17 08:33:56,C0,0.16660317630224397,CLEAR,0
2036,2025-10-17 08:33:56,C1,0.7323273905785507,HEAVY,187
2036,2025-10-17 08:33:56,C2,0.16660317630224397,CLEAR,0
2036,2025-10-17 08:33:56,D1,0.16660317630224397,CLEAR,0
2037,2025-10-17 08:33:57,A1,0.16660317630224397,CLEAR,0
2037,2025-10-17 08:33:57,B0,0.16660317630224397,CLEAR,0
2037,2025-10-17 08:33:57,B1,0.7323273905785507,HEAVY,290
2037,2025-10-17 08:33:57,B2,0.16660317630224397,CLEAR,0
2037,2025-10-17 08:33:57,C0,0.16660317630224397,CLEAR,0
2037,2025-10-17 08:33:57,C1,0.7323273905785507,HEAVY,187
2037,2025-10-17 08:33:57,C2,0.16660317630224397,CLEAR,0
2037,2025-10-17 08:33:57,D1,0.16660317630224397,CLEAR,0
2038,2025-10-17 08:33:58,A1,0.16660317630224397,CLEAR,0
2038,2025-10-17 08:33:58,B0,0.16660317630224397,CLEAR,0
2038,2025-10-17 08:33:58,B1,0.7323273905785507,HEAVY,290
2038,2025-10-17 08:33:58,B2,0.16660317630224397,CLEAR,0
2038,2025-10-17 08:33:58,C0,0.16660317630224397,CLEAR,0
2038,2025-10-17 08:33:58,C1,0.7323273905785507,HEAVY,187
2038,2025-10-17 08:33:58,C2,0.16660317630224397,CLEAR,0
2038,2025-10-17 08:33:58,D1,0.16660317630224397,CLEAR,0
2039,2025-10-17 08:33:59,A1,0.16660317630224397,CLEAR,0
2039,2025-10-17 08:33:59,B0,0.16660317630224397,CLEAR,0
2039,2025-10-17 08:33:59,B1,0.7323273905785507,HEAVY,290
2039,2025-10-17 08:33:59,B2,0.16660317630224397,CLEAR,0
2039,2025-10-17 08:33:59,C0,0.16660317630224397,CLEAR,0
2039,2025-10-17 08:33:59,C1,0.7323273905785507,HEAVY,187
2039,2025-10-17 08:33:59,C2,0.16660317630224397,CLEAR,0
2039,2025-10-17 08:33:59,D1,0.16660317630224397,CLEAR,0
2040,2025-10-17 08:34:00,A1,0.16660317630224397,CLEAR,0
2040,2025-10-17 08:34:00,B0,0.16660317630224397,CLEAR,0
2040,2025-10-17 08:34:00,B1,0.7323273905785507,HEAVY,290
2040,2025-10-17 08:34:00,B2,0.16660317630224397,CLEAR,0
2040,2025-10-17 08:34:00,C0,0.16660317630224397,CLEAR,0
2040,2025-10-17 08:34:00,C1,0.7323273905785507,HEAVY,187
2040,2025-10-17 08:34:00,C2,0.16660317630224397,CLEAR,0
2040,2025-10-17 08:34:00,D1,0.16660317630224397,CLEAR,0
2041,2025-10-17 08:34:01,A1,0.16660317630224397,CLEAR,0
2041,2025-10-17 08:34:01,B0,0.16660317630224397,CLEAR,0
2041,2025-10-17 08:34:01,B1,0.7323273905785507,HEAVY,290
2041,2025-10-17 08:34:01,B2,0.16660317630224397,CLEAR,0
2041,2025-10-17 08:34:01,C0,0.16660317630224397,CLEAR,0
2041,2025-10-17 08:34:01,C1,0.7323273905785507,HEAVY,187
2041,2025-10-17 08:34:01,C2,0.16660317630224397,CLEAR,0
2041,2025-10-17 08:34:01,D1,0.16660317630224397,CLEAR,0
2042,2025-10-17 08:34:02,A1,0.16660317630224394,CLEAR,0
2042,2025-10-17 08:34:02,B0,0.16660317630224397,CLEAR,0
2042,2025-10-17 08:34:02,B1,0.7323273905785507,HEAVY,290
2042,2025-10-17 08:34:02,B2,0.16660317630224397,CLEAR,0
2042,2025-10-17 08:34:02,C0,0.16660317630224397,CLEAR,0
2042,2025-10-17 08:34:02,C1,0.7323273905785507,HEAVY,187
2042,2025-10-17 08:34:02,C2,0.16660317630224397,CLEAR,0
2042,2025-10-17 08:34:02,D1,0.16660317630224397,CLEAR,0
2043,2025-10-17 08:34:03,A1,0.16660317630224397,CLEAR,0
2043,2025-10-17 08:34:03,B0,0.16660317630224397,CLEAR,0
2043,2025-10-17 08:34:03,B1,0.7323273905785507,HEAVY,290
2043,2025-10-17 08:34:03,B2,0.16660317630224397,CLEAR,0
2043,2025-10-17 08:34:03,C0,0.16660317630224397,CLEAR,0
2043,2025-10-17 08:34:03,C1,0.7323273905785507,HEAVY,187
2043,2025-10-17 08:34:03,C2,0.16660317630224397,CLEAR,0
2043,2025-10-17 08:34:03,D1,0.16660317630224397,CLEAR,0
2044,2025-10-17 08:34:04,A1,0.16660317630224397,CLEAR,0
2044,2025-10-17 08:34:04,B0,0.16660317630224397,CLEAR,0
2044,2025-10-17 08:34:04,B1,0.7323273905785507,HEAVY,290
2044,2025-10-17 08:34:04,B2,0.16660317630224397,CLEAR,0
2044,2025-10-17 08:34:04,C0,0.16660317630224397,CLEAR,0
2044,2025-10-17 08:34:04,C1,0.7323273905785507,HEAVY,187
2044,2025-10-17 08:34:04,C2,0.16660317630224392,CLEAR,0
2044,2025-10-17 08:34:04,D1,0.16660317630224397,CLEAR,0
2045,2025-10-17 08:34:05,A1,0.16660317630224397,CLEAR,0
2045,2025-10-17 08:34:05,B0,0.16660317630224394,CLEAR,0
2045,2025-10-17 08:34:05,B1,0.7323273905785506,HEAVY,290
2045,2025-10-17 08:34:05,B2,0.16660317630224392,CLEAR,0
2045,2025-10-17 08:34:05,C0,0.16660317630224392,CLEAR,0
2045,2025-10-17 08:34:05,C1,0.7323273905785507,HEAVY,187
2045,2025-10-17 08:34:05,C2,0.16660317630224394,CLEAR,0
2045,2025-10-17 08:34:05,D1,0.16660317630224397,CLEAR,0
2046,2025-10-17 08:34:06,A1,0.16660317630224392,CLEAR,0
2046,2025-10-17 08:34:06,B0,0.16660317630224394,CLEAR,0
2046,2025-10-17 08:34:06,B1,0.7323273905785507,HEAVY,290
2046,2025-10-17 08:34:06,B2,0.16660317630224386,CLEAR,0
2046,2025-10-17 08:34:06,C0,0.16660317630224397,CLEAR,0
2046,2025-10-17 08:34:06,C1,0.7323273905785507,HEAVY,187
2046,2025-10-17 08:34:06,C2,0.16660317630224392,CLEAR,0
2046,2025-10-17 08:34:06,D1,0.16660317630224394,CLEAR,0
2047,2025-10-17 08:34:07,A1,0.16660317630224392,CLEAR,0
2047,2025-10-17 08:34:07,B0,0.16660317630224394,CLEAR,0
2047,2025-10-17 08:34:07,B1,0.7323273905785507,HEAVY,290
2047,2025-10-17 08:34:07,B2,0.16660317630224394,CLEAR,0
2047,2025-10-17 08:34:07,C0,0.16660317630224394,CLEAR,0
2047,2025-10-17 08:34:07,C1,0.7323273905785507,HEAVY,187
2047,2025-10-17 08:34:07,C2,0.16660317630224397,CLEAR,0
2047,2025-10-17 08:34:07,D1,0.16660317630224397,CLEAR,0
2048,2025-10-17 08:34:08,A1,0.16660317630224397,CLEAR,0
2048,2025-10-17 08:34:08,B0,0.16660317630224397,CLEAR,0
2048,2025-10-17 08:34:08,B1,0.7323273905785507,HEAVY,290
2048,2025-10-17 08:34:08,B2,0.16660317630224397,CLEAR,0
2048,2025-10-17 08:34:08,C0,0.16660317630224397,CLEAR,0
2048,2025-10-17 08:34:08,C1,0.7323273905785507,HEAVY,187
2048,2025-10-17 08:34:08,C2,0.16660317630224397,CLEAR,0
2048,2025-10-17 08:34:08,D1,0.16660317630224397,CLEAR,0
2049,2025-10-17 08:34:09,A1,0.16660317630224397,CLEAR,0
2049,2025-10-17 08:34:09,B0,0.16660317630224397,CLEAR,0
2049,2025-10-17 08:34:09,B1,0.7323273905785507,HEAVY,290
2049,2025-10-17 08:34:09,B2,0.16660317630224397,CLEAR,0
2049,2025-10-17 08:34:09,C0,0.16660317630224397,CLEAR,0
2049,2025-10-17 08:34:09,C1,0.7323273905785507,HEAVY,187
2049,2025-10-17 08:34:09,C2,0.16660317630224397,CLEAR,0
2049,2025-10-17 08:34:09,D1,0.16660317630224397,CLEAR,0
2050,2025-10-17 08:34:10,A1,0.16660317630224397,CLEAR,0
2050,2025-10-17 08:34:10,B0,0.16660317630224397,CLEAR,0
2050,2025-10-17 08:34:10,B1,0.7323273905785507,HEAVY,290
2050,2025-10-17 08:34:10,B2,0.16660317630224397,CLEAR,0
2050,2025-10-17 08:34:10,C0,0.16660317630224397,CLEAR,0
2050,2025-10-17 08:34:10,C1,0.7323273905785507,HEAVY,187
2050,2025-10-17 08:34:10,C2,0.16660317630224397,CLEAR,0
2050,2025-10-17 08:34:10,D1,0.16660317630224397,CLEAR,0
2051,2025-10-17 08:34:11,A1,0.16660317630224397,CLEAR,0
2051,2025-10-17 08:34:11,B0,0.16660317630224397,CLEAR,0
2051,2025-10-17 08:34:11,B1,0.7323273905785507,HEAVY,290
2051,2025-10-17 08:34:11,B2,0.16660317630224397,CLEAR,0
2051,2025-10-17 08:34:11,C0,0.16660317630224397,CLEAR,0
2051,2025-10-17 08:34:11,C1,0.7323273905785507,HEAVY,187
2051,2025-10-17 08:34:11,C2,0.16660317630224397,CLEAR,0
2051,2025-10-17 08:34:11,D1,0.16660317630224397,CLEAR,0
2052,2025-10-17 08:34:12,A1,0.16660317630224397,CLEAR,0
2052,2025-10-17 08:34:12,B0,0.16660317630224397,CLEAR,0
2052,2025-10-17 08:34:12,B1,0.7323273905785507,HEAVY,290
2052,2025-10-17 08:34:12,B2,0.16660317630224397,CLEAR,0
2052,2025-10-17 08:34:12,C0,0.16660317630224397,CLEAR,0
2052,2025-10-17 08:34:12,C1,0.7323273905785507,HEAVY,187
2052,2025-10-17 08:34:12,C2,0.16660317630224397,CLEAR,0
2052,2025-10-17 08:34:12,D1,0.16660317630224397,CLEAR,0
2053,2025-10-17 08:34:13,A1,0.16660317630224397,CLEAR,0
2053,2025-10-17 08:34:13,B0,0.16660317630224397,CLEAR,0
2053,2025-10-17 08:34:13,B1,0.7323273905785507,HEAVY,290
2053,2025-10-17 08:34:13,B2,0.16660317630224397,CLEAR,0
2053,2025-10-17 08:34:13,C0,0.16660317630224397,CLEAR,0
2053,2025-10-17 08:34:13,C1,0.7323273905785507,HEAVY,187
2053,2025-10-17 08:34:13,C2,0.16660317630224397,CLEAR,0
2053,2025-10-17 08:34:13,D1,0.16660317630224397,CLEAR,0
2054,2025-10-17 08:34:14,A1,0.16660317630224397,CLEAR,0
2054,2025-10-17 08:34:14,B0,0.16660317630224397,CLEAR,0
2054,2025-10-17 08:34:14,B1,0.7323273905785507,HEAVY,290
2054,2025-10-17 08:34:14,B2,0.16660317630224397,CLEAR,0
2054,2025-10-17 08:34:14,C0,0.16660317630224397,CLEAR,0
2054,2025-10-17 08:34:14,C1,0.7323273905785507,HEAVY,187
2054,2025-10-17 08:34:14,C2,0.16660317630224397,CLEAR,0
2054,2025-10-17 08:34:14,D1,0.16660317630224397,CLEAR,0
2055,2025-10-17 08:34:15,A1,0.16660317630224397,CLEAR,0
2055,2025-10-17 08:34:15,B0,0.16660317630224397,CLEAR,0
2055,2025-10-17 08:34:15,B1,0.7323273905785507,HEAVY,290
2055,2025-10-17 08:34:15,B2,0.16660317630224397,CLEAR,0
2055,2025-10-17 08:34:15,C0,0.16660317630224397,CLEAR,0
2055,2025-10-17 08:34:15,C1,0.7323273905785507,HEAVY,187
2055,2025-10-17 08:34:15,C2,0.16660317630224397,CLEAR,0
2055,2025-10-17 08:34:15,D1,0.16660317630224397,CLEAR,0
2056,2025-10-17 08:34:16,A1,0.16660317630224397,CLEAR,0
2056,2025-10-17 08:34:16,B0,0.16660317630224397,CLEAR,0
2056,2025-10-17 08:34:16,B1,0.7323273905785507,HEAVY,290
2056,2025-10-17 08:34:16,B2,0.16660317630224397,CLEAR,0
2056,2025-10-17 08:34:16,C0,0.16660317630224397,CLEAR,0
2056,2025-10-17 08:34:16,C1,0.7323273905785507,HEAVY,187
2056,2025-10-17 08:34:16,C2,0.16660317630224397,CLEAR,0
2056,2025-10-17 08:34:16,D1,0.16660317630224397,CLEAR,0
2057,2025-10-17 08:34:17,A1,0.16660317630224397,CLEAR,0
2057,2025-10-17 08:34:17,B0,0.16660317630224397,CLEAR,0
2057,2025-10-17 08:34:17,B1,0.7323273905785507,HEAVY,290
2057,2025-10-17 08:34:17,B2,0.16660317630224397,CLEAR,0
2057,2025-10-17 08:34:17,C0,0.16660317630224397,CLEAR,0
2057,2025-10-17 08:34:17,C1,0.7323273905785507,HEAVY,187
2057,2025-10-17 08:34:17,C2,0.16660317630224397,CLEAR,0
2057,2025-10-17 08:34:17,D1,0.16660317630224397,CLEAR,0
2058,2025-10-17 08:34:18,A1,0.16660317630224392,CLEAR,0
2058,2025-10-17 08:34:18,B0,0.16660317630224397,CLEAR,0
2058,2025-10-17 08:34:18,B1,0.7323273905785507,HEAVY,290
2058,2025-10-17 08:34:18,B2,0.16660317630224397,CLEAR,0
2058,2025-10-17 08:34:18,C0,0.16660317630224397,CLEAR,0
2058,2025-10-17 08:34:18,C1,0.7323273905785507,HEAVY,187
2058,2025-10-17 08:34:18,C2,0.16660317630224397,CLEAR,0
2058,2025-10-17 08:34:18,D1,0.16660317630224397,CLEAR,0
2059,2025-10-17 08:34:19,A1,0.16660317630224397,CLEAR,0
2059,2025-10-17 08:34:19,B0,0.16660317630224397,CLEAR,0
2059,2025-10-17 08:34:19,B1,0.7323273905785507,HEAVY,290
2059,2025-10-17 08:34:19,B2,0.16660317630224397,CLEAR,0
2059,2025-10-17 08:34:19,C0,0.16660317630224397,CLEAR,0
2059,2025-10-17 08:34:19,C1,0.7323273905785507,HEAVY,187
2059,2025-10-17 08:34:19,C2,0.16660317630224397,CLEAR,0
2059,2025-10-17 08:34:19,D1,0.16660317630224397,CLEAR,0
2060,2025-10-17 08:34:20,A1,0.16660317630224397,CLEAR,0
2060,2025-10-17 08:34:20,B0,0.16660317630224397,CLEAR,0
2060,2025-10-17 08:34:20,B1,0.7323273905785507,HEAVY,290
2060,2025-10-17 08:34:20,B2,0.16660317630224397,CLEAR,0
2060,2025-10-17 08:34:20,C0,0.16660317630224397,CLEAR,0
2060,2025-10-17 08:34:20,C1,0.7323273905785507,HEAVY,187
2060,2025-10-17 08:34:20,C2,0.16660317630224397,CLEAR,0
2060,2025-10-17 08:34:20,D1,0.16660317630224397,CLEAR,0
2061,2025-10-17 08:34:21,A1,0.16660317630224397,CLEAR,0
2061,2025-10-17 08:34:21,B0,0.16660317630224397,CLEAR,0
2061,2025-10-17 08:34:21,B1,0.7323273905785507,HEAVY,290
2061,2025-10-17 08:34:21,B2,0.16660317630224397,CLEAR,0
2061,2025-10-17 08:34:21,C0,0.16660317630224394,CLEAR,0
2061,2025-10-17 08:34:21,C1,0.7323273905785507,HEAVY,187
2061,2025-10-17 08:34:21,C2,0.16660317630224397,CLEAR,0
2061,2025-10-17 08:34:21,D1,0.16660317630224397,CLEAR,0
2062,2025-10-17 08:34:22,A1,0.16660317630224397,CLEAR,0
2062,2025-10-17 08:34:22,B0,0.16660317630224397,CLEAR,0
2062,2025-10-17 08:34:22,B1,0.7323273905785507,HEAVY,290
2062,2025-10-17 08:34:22,B2,0.16660317630224397,CLEAR,0
2062,2025-10-17 08:34:22,C0,0.16660317630224397,CLEAR,0
2062,2025-10-17 08:34:22,C1,0.7323273905785507,HEAVY,187
2062,2025-10-17 08:34:22,C2,0.16660317630224397,CLEAR,0
2062,2025-10-17 08:34:22,D1,0.16660317630224397,CLEAR,0
2063,2025-10-17 08:34:23,A1,0.16660317630224397,CLEAR,0
2063,2025-10-17 08:34:23,B0,0.16660317630224397,CLEAR,0
2063,2025-10-17 08:34:23,B1,0.7323273905785507,HEAVY,290
2063,2025-10-17 08:34:23,B2,0.16660317630224397,CLEAR,0
2063,2025-10-17 08:34:23,C0,0.16660317630224397,CLEAR,0
2063,2025-10-17 08:34:23,C1,0.7323273905785507,HEAVY,187
2063,2025-10-17 08:34:23,C2,0.16660317630224397,CLEAR,0
2063,2025-10-17 08:34:23,D1,0.16660317630224397,CLEAR,0
2064,2025-10-17 08:34:24,A1,0.16660317630224397,CLEAR,0
2064,2025-10-17 08:34:24,B0,0.16660317630224397,CLEAR,0
2064,2025-10-17 08:34:24,B1,0.7323273905785507,HEAVY,290
2064,2025-10-17 08:34:24,B2,0.16660317630224397,CLEAR,0
2064,2025-10-17 08:34:24,C0,0.16660317630224397,CLEAR,0
2064,2025-10-17 08:34:24,C1,0.7323273905785507,HEAVY,187
2064,2025-10-17 08:34:24,C2,0.16660317630224397,CLEAR,0
2064,2025-10-17 08:34:24,D1,0.16660317630224397,CLEAR,0
2065,2025-10-17 08:34:25,A1,0.16660317630224397,CLEAR,0
2065,2025-10-17 08:34:25,B0,0.16660317630224397,CLEAR,0
2065,2025-10-17 08:34:25,B1,0.7323273905785507,HEAVY,290
2065,2025-10-17 08:34:25,B2,0.16660317630224397,CLEAR,0
2065,2025-10-17 08:34:25,C0,0.16660317630224397,CLEAR,0
2065,2025-10-17 08:34:25,C1,0.7323273905785507,HEAVY,187
2065,2025-10-17 08:34:25,C2,0.16660317630224397,CLEAR,0
2065,2025-10-17 08:34:25,D1,0.16660317630224397,CLEAR,0
2066,2025-10-17 08:34:26,A1,0.16660317630224397,CLEAR,0
2066,2025-10-17 08:34:26,B0,0.16660317630224397,CLEAR,0
2066,2025-10-17 08:34:26,B1,0.7323273905785507,HEAVY,290
2066,2025-10-17 08:34:26,B2,0.16660317630224397,CLEAR,0
2066,2025-10-17 08:34:26,C0,0.16660317630224397,CLEAR,0
2066,2025-10-17 08:34:26,C1,0.7323273905785507,HEAVY,187
2066,2025-10-17 08:34:26,C2,0.16660317630224397,CLEAR,0
2066,2025-10-17 08:34:26,D1,0.16660317630224397,CLEAR,0
2067,2025-10-17 08:34:27,A1,0.16660317630224397,CLEAR,0
2067,2025-10-17 08:34:27,B0,0.16660317630224397,CLEAR,0
2067,2025-10-17 08:34:27,B1,0.7323273905785507,HEAVY,290
2067,2025-10-17 08:34:27,B2,0.16660317630224397,CLEAR,0
2067,2025-10-17 08:34:27,C0,0.16660317630224397,CLEAR,0
2067,2025-10-17 08:34:27,C1,0.7323273905785507,HEAVY,187
2067,2025-10-17 08:34:27,C2,0.16660317630224397,CLEAR,0
2067,2025-10-17 08:34:27,D1,0.16660317630224397,CLEAR,0
2068,2025-10-17 08:34:28,A1,0.16660317630224397,CLEAR,0
2068,2025-10-17 08:34:28,B0,0.16660317630224397,CLEAR,0
2068,2025-10-17 08:34:28,B1,0.7323273905785507,HEAVY,290
2068,2025-10-17 08:34:28,B2,0.16660317630224397,CLEAR,0
2068,2025-10-17 08:34:28,C0,0.16660317630224397,CLEAR,0
2068,2025-10-17 08:34:28,C1,0.7323273905785507,HEAVY,187
2068,2025-10-17 08:34:28,C2,0.16660317630224397,CLEAR,0
2068,2025-10-17 08:34:28,D1,0.16660317630224397,CLEAR,0
2069,2025-10-17 08:34:29,A1,0.16660317630224397,CLEAR,0
2069,2025-10-17 08:34:29,B0,0.16660317630224397,CLEAR,0
2069,2025-10-17 08:34:29,B1,0.7323273905785507,HEAVY,290
2069,2025-10-17 08:34:29,B2,0.16660317630224397,CLEAR,0
2069,2025-10-17 08:34:29,C0,0.16660317630224397,CLEAR,0
2069,2025-10-17 08:34:29,C1,0.7323273905785507,HEAVY,187
2069,2025-10-17 08:34:29,C2,0.16660317630224397,CLEAR,0
2069,2025-10-17 08:34:29,D1,0.16660317630224397,CLEAR,0
2070,2025-10-17 08:34:30,A1,0.16660317630224397,CLEAR,0
2070,2025-10-17 08:34:30,B0,0.16660317630224397,CLEAR,0
2070,2025-10-17 08:34:30,B1,0.7323273905785507,HEAVY,290
2070,2025-10-17 08:34:30,B2,0.16660317630224397,CLEAR,0
2070,2025-10-17 08:34:30,C0,0.16660317630224397,CLEAR,0
2070,2025-10-17 08:34:30,C1,0.7323273905785507,HEAVY,187
2070,2025-10-17 08:34:30,C2,0.16660317630224397,CLEAR,0
2070,2025-10-17 08:34:30,D1,0.16660317630224397,CLEAR,0
2071,2025-10-17 08:34:31,A1,0.16660317630224397,CLEAR,0
2071,2025-10-17 08:34:31,B0,0.16660317630224397,CLEAR,0
2071,2025-10-17 08:34:31,B1,0.7323273905785507,HEAVY,290
2071,2025-10-17 08:34:31,B2,0.16660317630224397,CLEAR,0
2071,2025-10-17 08:34:31,C0,0.16660317630224397,CLEAR,0
2071,2025-10-17 08:34:31,C1,0.7323273905785507,HEAVY,187
2071,2025-10-17 08:34:31,C2,0.16660317630224397,CLEAR,0
2071,2025-10-17 08:34:31,D1,0.16660317630224397,CLEAR,0
2072,2025-10-17 08:34:32,A1,0.16660317630224397,CLEAR,0
2072,2025-10-17 08:34:32,B0,0.16660317630224397,CLEAR,0
2072,2025-10-17 08:34:32,B1,0.7323273905785507,HEAVY,290
2072,2025-10-17 08:34:32,B2,0.16660317630224397,CLEAR,0
2072,2025-10-17 08:34:32,C0,0.16660317630224397,CLEAR,0
2072,2025-10-17 08:34:32,C1,0.7323273905785507,HEAVY,187
2072,2025-10-17 08:34:32,C2,0.16660317630224397,CLEAR,0
2072,2025-10-17 08:34:32,D1,0.16660317630224397,CLEAR,0
2073,2025-10-17 08:34:33,A1,0.16660317630224397,CLEAR,0
2073,2025-10-17 08:34:33,B0,0.16660317630224397,CLEAR,0
2073,2025-10-17 08:34:33,B1,0.7323273905785507,HEAVY,290
2073,2025-10-17 08:34:33,B2,0.16660317630224397,CLEAR,0
2073,2025-10-17 08:34:33,C0,0.16660317630224397,CLEAR,0
2073,2025-10-17 08:34:33,C1,0.7323273905785507,HEAVY,187
2073,2025-10-17 08:34:33,C2,0.16660317630224397,CLEAR,0
2073,2025-10-17 08:34:33,D1,0.16660317630224397,CLEAR,0
2074,2025-10-17 08:34:34,A1,0.16660317630224397,CLEAR,0
2074,2025-10-17 08:34:34,B0,0.16660317630224397,CLEAR,0
2074,2025-10-17 08:34:34,B1,0.7323273905785507,HEAVY,290
2074,2025-10-17 08:34:34,B2,0.16660317630224397,CLEAR,0
2074,2025-10-17 08:34:34,C0,0.16660317630224397,CLEAR,0
2074,2025-10-17 08:34:34,C1,0.7323273905785507,HEAVY,187
2074,2025-10-17 08:34:34,C2,0.16660317630224397,CLEAR,0
2074,2025-10-17 08:34:34,D1,0.16660317630224397,CLEAR,0
2075,2025-10-17 08:34:35,A1,0.16660317630224397,CLEAR,0
2075,2025-10-17 08:34:35,B0,0.16660317630224397,CLEAR,0
2075,2025-10-17 08:34:35,B1,0.7323273905785507,HEAVY,290
2075,2025-10-17 08:34:35,B2,0.16660317630224397,CLEAR,0
2075,2025-10-17 08:34:35,C0,0.16660317630224397,CLEAR,0
2075,2025-10-17 08:34:35,C1,0.7323273905785507,HEAVY,187
2075,2025-10-17 08:34:35,C2,0.16660317630224397,CLEAR,0
2075,2025-10-17 08:34:35,D1,0.16660317630224397,CLEAR,0
2076,2025-10-17 08:34:36,A1,0.16660317630224397,CLEAR,0
2076,2025-10-17 08:34:36,B0,0.16660317630224397,CLEAR,0
2076,2025-10-17 08:34:36,B1,0.7323273905785507,HEAVY,290
2076,2025-10-17 08:34:36,B2,0.16660317630224397,CLEAR,0
2076,2025-10-17 08:34:36,C0,0.16660317630224397,CLEAR,0
2076,2025-10-17 08:34:36,C1,0.7323273905785507,HEAVY,187
2076,2025-10-17 08:34:36,C2,0.16660317630224397,CLEAR,0
2076,2025-10-17 08:34:36,D1,0.16660317630224397,CLEAR,0
2077,2025-10-17 08:34:37,A1,0.16660317630224392,CLEAR,0
2077,2025-10-17 08:34:37,B0,0.16660317630224392,CLEAR,0
2077,2025-10-17 08:34:37,B1,0.7323273905785507,HEAVY,290
2077,2025-10-17 08:34:37,B2,0.16660317630224397,CLEAR,0
2077,2025-10-17 08:34:37,C0,0.16660317630224397,CLEAR,0
2077,2025-10-17 08:34:37,C1,0.7323273905785507,HEAVY,187
2077,2025-10-17 08:34:37,C2,0.16660317630224397,CLEAR,0
2077,2025-10-17 08:34:37,D1,0.16660317630224397,CLEAR,0
2078,2025-10-17 08:34:38,A1,0.16660317630224397,CLEAR,0
2078,2025-10-17 08:34:38,B0,0.16660317630224397,CLEAR,0
2078,2025-10-17 08:34:38,B1,0.7323273905785507,HEAVY,290
2078,2025-10-17 08:34:38,B2,0.16660317630224397,CLEAR,0
2078,2025-10-17 08:34:38,C0,0.16660317630224397,CLEAR,0
2078,2025-10-17 08:34:38,C1,0.7323273905785507,HEAVY,187
2078,2025-10-17 08:34:38,C2,0.16660317630224397,CLEAR,0
2078,2025-10-17 08:34:38,D1,0.16660317630224397,CLEAR,0
