timestamp,intersection_id,vehicle_count,congestion_level,hour,minute,day_of_week,is_weekend,is_olympic_event,is_rush_hour,hour_sin,hour_cos,is_olympic_corridor,prev_hour_vehicles
2025-09-26 13:20:00,B2,33,0.38834519261407346,13,20,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,41.0
2025-09-26 13:20:00,D1,31,0.5409706887063236,13,20,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,39.0
2025-09-26 13:20:00,B0,28,0.41352678030305945,13,20,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,33.0
2025-09-26 13:20:00,B1,50,0.6771401017348759,13,20,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,42.0
2025-09-26 13:20:00,A1,28,0.4174637995686794,13,20,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,39.0
2025-09-26 13:20:00,C1,50,0.5748046469677286,13,20,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,55.0
2025-09-26 13:20:00,C0,38,0.43770509231592375,13,20,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,33.0
2025-09-26 13:20:00,C2,37,0.496929940552283,13,20,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,26.0
2025-09-26 13:25:00,B0,37,0.4166203436514435,13,25,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,28.0
2025-09-26 13:25:00,B1,52,0.6053013066910076,13,25,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,54.0
2025-09-26 13:25:00,C0,40,0.5651973553452618,13,25,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,35.0
2025-09-26 13:25:00,B2,35,0.4403147549015133,13,25,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,44.0
2025-09-26 13:25:00,A1,36,0.505810566489769,13,25,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,41.0
2025-09-26 13:25:00,C1,46,0.6290838820793984,13,25,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,64.0
2025-09-26 13:25:00,C2,33,0.3978195809446836,13,25,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,26.0
2025-09-26 13:25:00,D1,27,0.440288475966527,13,25,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,37.0
2025-09-26 13:30:00,B2,33,0.4847594829621688,13,30,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,40.0
2025-09-26 13:30:00,B1,64,0.5511232350676001,13,30,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,58.0
2025-09-26 13:30:00,C1,71,0.6892877614762845,13,30,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,45.0
2025-09-26 13:30:00,B0,43,0.42658597076822735,13,30,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,41.0
2025-09-26 13:30:00,C0,23,0.5074400357394322,13,30,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,36.0
2025-09-26 13:30:00,C2,32,0.42560893439372305,13,30,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,43.0
2025-09-26 13:30:00,D1,34,0.4614605278193476,13,30,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,32.0
2025-09-26 13:30:00,A1,32,0.5191392223796749,13,30,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,44.0
2025-09-26 13:35:00,D1,27,0.4171701967170116,13,35,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,38.0
2025-09-26 13:35:00,C1,54,0.7042697217935092,13,35,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,61.0
2025-09-26 13:35:00,B2,37,0.4672595070774281,13,35,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,35.0
2025-09-26 13:35:00,A1,39,0.4413955793988938,13,35,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,38.0
2025-09-26 13:35:00,B0,41,0.4950680980192293,13,35,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,42.0
2025-09-26 13:35:00,C2,26,0.42416326755088274,13,35,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,37.0
2025-09-26 13:35:00,B1,54,0.6533824866240329,13,35,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,60.0
2025-09-26 13:35:00,C0,30,0.4723893398032586,13,35,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,31.0
2025-09-26 13:40:00,B2,32,0.42810039439747777,13,40,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,33.0
2025-09-26 13:40:00,B0,30,0.45062630193691494,13,40,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,37.0
2025-09-26 13:40:00,C2,39,0.4648925202675804,13,40,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,28.0
2025-09-26 13:40:00,B1,46,0.654529029497829,13,40,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,52.0
2025-09-26 13:40:00,C1,50,0.6454800807257711,13,40,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,45.0
2025-09-26 13:40:00,D1,25,0.46126741012194106,13,40,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,31.0
2025-09-26 13:40:00,A1,28,0.4728666673802237,13,40,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,43.0
2025-09-26 13:40:00,C0,37,0.4212199282185065,13,40,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,37.0
2025-09-26 13:45:00,C0,42,0.4451451493003167,13,45,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,33.0
2025-09-26 13:45:00,C2,39,0.44878623544279533,13,45,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,34.0
2025-09-26 13:45:00,C1,56,0.6895402320867787,13,45,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,47.0
2025-09-26 13:45:00,B1,58,0.5914139036344729,13,45,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,58.0
2025-09-26 13:45:00,B0,30,0.3863764184544295,13,45,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,46.0
2025-09-26 13:45:00,B2,37,0.5241406593323967,13,45,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,39.0
2025-09-26 13:45:00,A1,28,0.41525107656739957,13,45,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,25.0
2025-09-26 13:45:00,D1,36,0.41273332456179124,13,45,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,39.0
2025-09-26 13:50:00,B2,44,0.3848408199738755,13,50,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,37.0
2025-09-26 13:50:00,B1,53,0.5728671325246105,13,50,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,45.0
2025-09-26 13:50:00,B0,36,0.5070977820918922,13,50,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,39.0
2025-09-26 13:50:00,C1,64,0.6740975755249701,13,50,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,36.0
2025-09-26 13:50:00,C2,28,0.5229322005809655,13,50,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,31.0
2025-09-26 13:50:00,C0,36,0.4758865600658219,13,50,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,34.0
2025-09-26 13:50:00,D1,27,0.45445741404492845,13,50,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,27.0
2025-09-26 13:50:00,A1,33,0.4688346544988562,13,50,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,37.0
2025-09-26 13:55:00,C1,56,0.676542152453611,13,55,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,56.0
2025-09-26 13:55:00,D1,36,0.4711895417027528,13,55,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,42.0
2025-09-26 13:55:00,B0,43,0.42467063866636434,13,55,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,36.0
2025-09-26 13:55:00,C2,33,0.47660315352304083,13,55,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,37.0
2025-09-26 13:55:00,B1,54,0.5968792474476422,13,55,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,49.0
2025-09-26 13:55:00,C0,32,0.5130171167888053,13,55,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,28.0
2025-09-26 13:55:00,B2,30,0.4858863713862007,13,55,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,39.0
2025-09-26 13:55:00,A1,30,0.48727474415161504,13,55,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,36.0
2025-09-26 14:00:00,B1,53,0.6340541278550069,14,0,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,50.0
2025-09-26 14:00:00,D1,28,0.42502569099958926,14,0,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,39.0
2025-09-26 14:00:00,A1,35,0.44572127519122423,14,0,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,39.0
2025-09-26 14:00:00,C2,24,0.4718629993336609,14,0,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,39.0
2025-09-26 14:00:00,B2,34,0.4557966314399847,14,0,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,28.0
2025-09-26 14:00:00,C1,62,0.6907892455793323,14,0,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,45.0
2025-09-26 14:00:00,B0,32,0.47936773917237224,14,0,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,49.0
2025-09-26 14:00:00,C0,27,0.37164933327001043,14,0,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,32.0
2025-09-26 14:05:00,D1,33,0.3289758650245661,14,5,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,34.0
2025-09-26 14:05:00,A1,27,0.4510671438050034,14,5,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,43.0
2025-09-26 14:05:00,B2,42,0.427881204000578,14,5,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,31.0
2025-09-26 14:05:00,C2,33,0.4861353102809318,14,5,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,37.0
2025-09-26 14:05:00,C1,42,0.5885885739405918,14,5,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,45.0
2025-09-26 14:05:00,B1,58,0.5998811041740548,14,5,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,48.0
2025-09-26 14:05:00,B0,37,0.37795769196296314,14,5,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,39.0
2025-09-26 14:05:00,C0,40,0.504762436852915,14,5,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,34.0
2025-09-26 14:10:00,C1,46,0.6264981496556645,14,10,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,51.0
2025-09-26 14:10:00,B1,48,0.6925991701659403,14,10,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,51.0
2025-09-26 14:10:00,C0,43,0.4725028475583411,14,10,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,41.0
2025-09-26 14:10:00,D1,39,0.41853281512647933,14,10,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,31.0
2025-09-26 14:10:00,C2,40,0.4839994142671694,14,10,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,30.0
2025-09-26 14:10:00,A1,27,0.5623816807316409,14,10,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,36.0
2025-09-26 14:10:00,B2,36,0.48052359858717586,14,10,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,38.0
2025-09-26 14:10:00,B0,31,0.4625767638454797,14,10,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,34.0
2025-09-26 14:15:00,C1,39,0.5766614916815075,14,15,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,43.0
2025-09-26 14:15:00,B1,56,0.6182917035108341,14,15,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,52.0
2025-09-26 14:15:00,C2,35,0.3081755562220512,14,15,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,32.0
2025-09-26 14:15:00,C0,32,0.398506676149095,14,15,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,35.0
2025-09-26 14:15:00,A1,35,0.41456252926984793,14,15,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,35.0
2025-09-26 14:15:00,D1,40,0.4564088338616299,14,15,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,24.0
2025-09-26 14:15:00,B2,43,0.4800746467272158,14,15,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,33.0
2025-09-26 14:15:00,B0,40,0.4676416083805185,14,15,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,26.0
2025-09-26 14:20:00,C2,34,0.3760626962715833,14,20,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,37.0
2025-09-26 14:20:00,D1,27,0.45208428234964904,14,20,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,31.0
2025-09-26 14:20:00,B1,42,0.6103230465570237,14,20,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,50.0
2025-09-26 14:20:00,B0,41,0.5115286641982186,14,20,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,28.0
2025-09-26 14:20:00,C0,43,0.4132177382501819,14,20,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,38.0
2025-09-26 14:20:00,B2,35,0.3286887038874882,14,20,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,33.0
2025-09-26 14:20:00,A1,31,0.4336952006362081,14,20,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,28.0
2025-09-26 14:20:00,C1,59,0.6681713421686638,14,20,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,50.0
2025-09-26 14:25:00,D1,41,0.5034673702252874,14,25,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,27.0
2025-09-26 14:25:00,B2,32,0.5018998958597052,14,25,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,35.0
2025-09-26 14:25:00,C0,37,0.5035640459915689,14,25,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,40.0
2025-09-26 14:25:00,B1,68,0.6897859748089992,14,25,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,52.0
2025-09-26 14:25:00,C1,47,0.7151526443134993,14,25,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,46.0
2025-09-26 14:25:00,A1,34,0.4919632476127714,14,25,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,36.0
2025-09-26 14:25:00,C2,38,0.4881203300243178,14,25,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,33.0
2025-09-26 14:25:00,B0,42,0.5113526027052053,14,25,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,37.0
2025-09-26 14:30:00,C0,41,0.42436980942360664,14,30,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,23.0
2025-09-26 14:30:00,B1,63,0.65057967071431,14,30,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,64.0
2025-09-26 14:30:00,A1,33,0.5126786172399589,14,30,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,32.0
2025-09-26 14:30:00,C1,55,0.6730960014737735,14,30,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,71.0
2025-09-26 14:30:00,B0,30,0.3977154095557668,14,30,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,43.0
2025-09-26 14:30:00,D1,31,0.5354059641036486,14,30,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,34.0
2025-09-26 14:30:00,B2,39,0.4978680922850496,14,30,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,33.0
2025-09-26 14:30:00,C2,30,0.5062737537773443,14,30,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,32.0
2025-09-26 14:35:00,C0,39,0.4631636650237221,14,35,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,30.0
2025-09-26 14:35:00,B2,31,0.4871919862493975,14,35,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,37.0
2025-09-26 14:35:00,B0,37,0.4001625175687993,14,35,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,41.0
2025-09-26 14:35:00,C1,47,0.7130525778539731,14,35,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,54.0
2025-09-26 14:35:00,D1,30,0.5105291434025863,14,35,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,27.0
2025-09-26 14:35:00,A1,33,0.4905509952180134,14,35,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,39.0
2025-09-26 14:35:00,C2,34,0.43273368578356175,14,35,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,26.0
2025-09-26 14:35:00,B1,45,0.6701251020365766,14,35,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,54.0
2025-09-26 14:40:00,B2,32,0.3868362049941416,14,40,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,32.0
2025-09-26 14:40:00,C1,48,0.5145735855805718,14,40,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,50.0
2025-09-26 14:40:00,D1,35,0.5062210479908855,14,40,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,25.0
2025-09-26 14:40:00,B1,47,0.5874708388773027,14,40,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,46.0
2025-09-26 14:40:00,B0,34,0.4584367553033579,14,40,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,30.0
2025-09-26 14:40:00,C0,31,0.4626650831679935,14,40,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,37.0
2025-09-26 14:40:00,A1,46,0.42162174101591765,14,40,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,28.0
2025-09-26 14:40:00,C2,37,0.4730674926848592,14,40,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,39.0
2025-09-26 14:45:00,D1,37,0.39104008928549133,14,45,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,36.0
2025-09-26 14:45:00,B0,24,0.4583278560497934,14,45,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,30.0
2025-09-26 14:45:00,C2,36,0.3914987208568892,14,45,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,39.0
2025-09-26 14:45:00,C1,65,0.5394288122992624,14,45,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,56.0
2025-09-26 14:45:00,B1,48,0.663127735520848,14,45,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,58.0
2025-09-26 14:45:00,B2,30,0.48902563405752425,14,45,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,37.0
2025-09-26 14:45:00,A1,41,0.44334829871739834,14,45,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,28.0
2025-09-26 14:45:00,C0,32,0.39300266237856707,14,45,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,42.0
2025-09-26 14:50:00,B1,49,0.5728349386258553,14,50,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,53.0
2025-09-26 14:50:00,C2,29,0.46933898639242266,14,50,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,28.0
2025-09-26 14:50:00,B2,39,0.4339676239407241,14,50,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,44.0
2025-09-26 14:50:00,D1,26,0.47594772475093744,14,50,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,27.0
2025-09-26 14:50:00,A1,29,0.49654633964880834,14,50,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,33.0
2025-09-26 14:50:00,C0,34,0.4721913672046689,14,50,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,36.0
2025-09-26 14:50:00,C1,47,0.6306552368699669,14,50,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,64.0
2025-09-26 14:50:00,B0,39,0.42806701446366124,14,50,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,36.0
2025-09-26 14:55:00,B0,37,0.48752064197873024,14,55,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,43.0
2025-09-26 14:55:00,B2,34,0.3822171477987799,14,55,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,30.0
2025-09-26 14:55:00,B1,47,0.6718269331371087,14,55,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,54.0
2025-09-26 14:55:00,C2,35,0.4275333899667533,14,55,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,33.0
2025-09-26 14:55:00,A1,40,0.42908607776599117,14,55,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,30.0
2025-09-26 14:55:00,C0,38,0.475659160513394,14,55,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,32.0
2025-09-26 14:55:00,D1,35,0.513737611883456,14,55,4,False,True,0,-0.4999999999999998,-0.8660254037844388,0,36.0
2025-09-26 14:55:00,C1,53,0.6882906136232451,14,55,4,False,True,0,-0.4999999999999998,-0.8660254037844388,1,56.0
2025-09-26 15:00:00,C1,35,0.48976266742769575,15,0,4,False,True,0,-0.7071067811865471,-0.7071067811865479,1,62.0
2025-09-26 15:00:00,C2,35,0.4238395367130936,15,0,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,24.0
2025-09-26 15:00:00,B2,45,0.4059107410620119,15,0,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,34.0
2025-09-26 15:00:00,C0,35,0.4858213766539903,15,0,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,27.0
2025-09-26 15:00:00,B0,34,0.43005526436988883,15,0,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,32.0
2025-09-26 15:00:00,D1,31,0.5985290480927641,15,0,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,28.0
2025-09-26 15:00:00,A1,38,0.40039916908507844,15,0,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,35.0
2025-09-26 15:00:00,B1,36,0.4661104630505837,15,0,4,False,True,0,-0.7071067811865471,-0.7071067811865479,1,53.0
2025-09-26 15:05:00,D1,40,0.45180646292885357,15,5,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,33.0
2025-09-26 15:05:00,C2,38,0.38286816889573466,15,5,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,33.0
2025-09-26 15:05:00,B0,28,0.5401463338884397,15,5,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,37.0
2025-09-26 15:05:00,B1,28,0.47467307493763755,15,5,4,False,True,0,-0.7071067811865471,-0.7071067811865479,1,58.0
2025-09-26 15:05:00,C1,38,0.45685326996050835,15,5,4,False,True,0,-0.7071067811865471,-0.7071067811865479,1,42.0
2025-09-26 15:05:00,B2,29,0.5313376785333805,15,5,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,42.0
2025-09-26 15:05:00,A1,39,0.42820216868200406,15,5,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,27.0
2025-09-26 15:05:00,C0,34,0.4266795296798575,15,5,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,40.0
2025-09-26 15:10:00,C2,37,0.46400683532316767,15,10,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,40.0
2025-09-26 15:10:00,A1,26,0.44659500984475875,15,10,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,27.0
2025-09-26 15:10:00,C1,31,0.5365535776802693,15,10,4,False,True,0,-0.7071067811865471,-0.7071067811865479,1,46.0
2025-09-26 15:10:00,B1,31,0.44685253796681806,15,10,4,False,True,0,-0.7071067811865471,-0.7071067811865479,1,48.0
2025-09-26 15:10:00,D1,36,0.414460764049436,15,10,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,39.0
2025-09-26 15:10:00,B0,28,0.4722230477009115,15,10,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,31.0
2025-09-26 15:10:00,B2,40,0.5095450163322174,15,10,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,36.0
2025-09-26 15:10:00,C0,38,0.45516595845683083,15,10,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,43.0
2025-09-26 15:15:00,D1,37,0.49159976408090666,15,15,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,40.0
2025-09-26 15:15:00,C0,34,0.5199727684402555,15,15,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,32.0
2025-09-26 15:15:00,C1,33,0.439402137518606,15,15,4,False,True,0,-0.7071067811865471,-0.7071067811865479,1,39.0
2025-09-26 15:15:00,B1,36,0.4121028144497657,15,15,4,False,True,0,-0.7071067811865471,-0.7071067811865479,1,56.0
2025-09-26 15:15:00,A1,45,0.46696592734532677,15,15,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,35.0
2025-09-26 15:15:00,B2,33,0.43146595319098313,15,15,4,False,True,0,-0.7071067811865471,-0.7071067811865479,0,43.0
